date,state,ave_temp,ave_temp_uncertainty,incident_type
02-2009,OK,8.642999999999999,0.18100000000000002,Severe Storm(s)
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TN,5.680999999999999,0.255,Severe Ice Storm
02-2009,TX,12.981000000000002,0.20800000000000002,Fire
02-2009,TX,12.981000000000002,0.20800000000000002,Fire
02-2009,TX,12.981000000000002,0.20800000000000002,Fire
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,AR,2.5900000000000003,0.131,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,IA,-7.474,0.171,Severe Storm(s)
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,MD,-0.2490000000000001,0.24,Snow
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,NC,2.9119999999999995,0.18899999999999997,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,ND,-12.334,0.063,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NE,-5.013999999999999,0.162,Severe Storm(s)
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,NJ,-0.7410000000000001,0.34,Snow
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,OK,2.2969999999999997,0.11599999999999999,Severe Storm(s)
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2010,VA,0.13200000000000012,0.131,Snow
02-2011,ME,-8.613,0.406,Severe Storm(s)
02-2011,ME,-8.613,0.406,Severe Storm(s)
02-2011,ME,-8.613,0.406,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,MO,0.6659999999999999,0.163,Severe Storm(s)
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NJ,0.71,0.278,Snow
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
02-2011,NY,-5.127999999999999,0.177,Severe Storm(s)
