state,date,incident_type
PA,01-1996,Flood
PA,01-1996,Flood
MD,01-1996,Flood
MD,01-1996,Flood
MD,01-1996,Flood
MD,01-1996,Flood
MD,01-1996,Flood
MD,01-1996,Flood
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
MA,01-1996,Snow
RI,01-1996,Snow
RI,01-1996,Snow
RI,01-1996,Snow
RI,01-1996,Snow
MA,01-1996,Snow
CT,01-1996,Snow
RI,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
CT,01-1996,Snow
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
NY,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
WV,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
OH,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
OH,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
VA,01-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
WA,02-1996,Flood
OR,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
OR,02-1996,Flood
OR,02-1996,Flood
WA,02-1996,Flood
OR,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
WA,02-1996,Flood
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
ID,02-1996,Severe Storm(s)
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
VT,02-1996,Flood
TX,02-1996,Fire
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
NC,02-1996,Snow
AL,02-1996,Severe Storm(s)
NC,02-1996,Snow
AL,02-1996,Severe Storm(s)
NC,02-1996,Snow
NC,02-1996,Snow
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
AL,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
MT,02-1996,Severe Storm(s)
OK,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
TX,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
TX,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
OK,02-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
OK,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
OK,03-1996,Fire
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
ME,03-1996,Severe Storm(s)
TX,03-1996,Fire
TX,03-1996,Fire
OK,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
OR,03-1996,Severe Storm(s)
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
AL,03-1996,Severe Storm(s)
AL,03-1996,Severe Storm(s)
AL,03-1996,Severe Storm(s)
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,03-1996,Fire
TX,04-1996,Fire
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
IN,04-1996,Flood
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
TX,04-1996,Fire
OK,04-1996,Fire
IL,04-1996,Severe Storm(s)
IL,04-1996,Severe Storm(s)
IL,04-1996,Severe Storm(s)
IL,04-1996,Severe Storm(s)
IL,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
AR,04-1996,Severe Storm(s)
TX,04-1996,Fire
TX,05-1996,Fire
AZ,05-1996,Fire
NM,05-1996,Fire
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
IL,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
MT,05-1996,Severe Storm(s)
CO,05-1996,Fire
ME,05-1996,Severe Storm(s)
ME,05-1996,Severe Storm(s)
ME,05-1996,Severe Storm(s)
ME,05-1996,Severe Storm(s)
ME,05-1996,Severe Storm(s)
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
WV,05-1996,Flood
TX,05-1996,Fire
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
KY,06-1996,Severe Storm(s)
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
MN,06-1996,Flood
KY,06-1996,Severe Storm(s)
MN,06-1996,Flood
KY,06-1996,Severe Storm(s)
MN,06-1996,Flood
KY,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
ND,06-1996,Severe Storm(s)
AK,06-1996,Fire
AK,06-1996,Fire
PA,06-1996,Flood
PA,06-1996,Flood
PA,06-1996,Flood
PA,06-1996,Flood
PA,06-1996,Flood
AZ,06-1996,Fire
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
IA,06-1996,Severe Storm(s)
OH,06-1996,Flood
OH,06-1996,Flood
IA,06-1996,Severe Storm(s)
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
OH,06-1996,Flood
AZ,06-1996,Fire
NV,06-1996,Fire
NE,06-1996,Severe Storm(s)
NE,06-1996,Severe Storm(s)
NE,06-1996,Severe Storm(s)
NE,06-1996,Severe Storm(s)
VT,06-1996,Flood
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
IN,07-1996,Severe Storm(s)
VI,07-1996,Hurricane
VI,07-1996,Hurricane
VI,07-1996,Hurricane
TX,07-1996,Fire
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
NC,07-1996,Hurricane
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
MI,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
IL,07-1996,Severe Storm(s)
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
PA,07-1996,Flood
WI,08-1996,Flood
WI,08-1996,Flood
NV,08-1996,Fire
WA,08-1996,Fire
OR,08-1996,Fire
NV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
WV,08-1996,Fire
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
IA,08-1996,Severe Storm(s)
OR,08-1996,Fire
NV,08-1996,Fire
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
VA,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
NC,09-1996,Hurricane
VA,09-1996,Hurricane
NC,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
NC,09-1996,Hurricane
VA,09-1996,Hurricane
NC,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
VA,09-1996,Hurricane
MT,09-1996,Fire
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
PR,09-1996,Hurricane
WV,09-1996,Severe Storm(s)
PR,09-1996,Hurricane
PR,09-1996,Hurricane
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
WV,09-1996,Severe Storm(s)
PA,09-1996,Flood
PA,09-1996,Flood
PA,09-1996,Flood
PA,09-1996,Flood
PA,09-1996,Flood
PA,09-1996,Flood
MD,09-1996,Hurricane
MD,09-1996,Hurricane
MD,09-1996,Hurricane
SC,09-1996,Flood
SC,09-1996,Flood
SC,09-1996,Flood
SC,09-1996,Flood
SC,09-1996,Flood
FL,10-1996,Severe Storm(s)
FL,10-1996,Severe Storm(s)
