date,state,ave_temp,ave_temp_uncertainty
1853-01,NJ,-1.062,1.275
1853-01,NM,0.534,2.544
1853-01,NV,-2.1790000000000003,1.249
1853-01,NY,-5.709,1.057
1853-01,OH,-1.077,1.345
1853-01,OK,2.888,1.7919999999999998
1853-01,OR,-1.383,1.016
1853-01,PA,-2.841,1.131
1853-01,RI,-2.261,1.23
1853-01,SC,6.9750000000000005,1.006
1853-01,SD,-7.873000000000001,2.0540000000000003
1853-01,TN,3.358,1.2819999999999998
1853-01,TX,6.4510000000000005,1.791
1853-01,UT,-4.208,1.544
1853-01,VA,1.929,1.061
1853-01,VT,-8.138,1.111
1853-01,WA,-2.399,1.279
1853-01,WI,-7.292999999999999,2.92
1853-01,WV,0.0959999999999998,1.26
1853-01,WY,-6.962999999999999,1.7009999999999998
1853-02,AK,-18.388,4.33
1853-02,AL,9.073,1.527
1853-02,AR,5.0920000000000005,1.034
1853-02,AZ,4.971,1.102
1853-02,CA,6.494999999999999,1.012
1853-02,CO,-5.351000000000001,1.12
1853-02,CT,-0.9919999999999998,1.086
1853-02,DE,2.7960000000000003,1.16
1853-02,FL,16.063,2.46
1853-02,IA,-6.734,1.6740000000000002
1853-02,ID,-5.478999999999999,1.274
1853-02,IL,-1.962,1.436
1853-02,IN,-0.853,1.267
1853-02,KS,-1.251,1.177
1853-02,KY,3.079,1.518
1853-02,LA,10.377,1.194
1853-02,MA,-3.273,1.12
1853-02,MD,2.942,1.226
1853-02,ME,-9.025,1.668
1853-02,MI,-6.807,1.36
1853-02,MN,-13.311,2.6180000000000003
1853-02,MO,-0.2899999999999999,1.196
1853-02,MS,8.764,1.277
1853-02,MT,-8.046,2.013
1853-02,NC,7.302,1.467
1853-02,ND,-13.854,2.668
1853-02,NE,-5.502999999999999,1.475
1853-02,NH,-6.808,1.254
1853-02,NJ,0.8690000000000001,1.05
1853-02,NM,0.8390000000000001,1.181
1853-02,NV,-0.3699999999999999,0.838
1853-02,NY,-4.796,0.993
1853-02,OH,-0.438,1.268
1853-02,OK,3.158,1.067
1853-02,OR,0.657,1.4169999999999998
1853-02,PA,-1.376,0.927
1853-02,RI,-0.993,1.097
1853-02,SC,10.016,1.574
1853-02,SD,-9.356,2.036
1853-02,TN,4.906000000000001,1.43
1853-02,TX,7.604000000000001,1.197
1853-02,UT,-3.325,0.872
1853-02,VA,4.418,1.4409999999999998
1853-02,VT,-7.349,1.258
1853-02,WA,-0.2,2.131
1853-02,WI,-9.396,2.134
1853-02,WV,1.879,1.459
1853-02,WY,-7.6110000000000015,1.29
1853-03,AK,-14.638,4.101
1853-03,AL,12.498,1.662
1853-03,AR,9.643,1.5930000000000002
1853-03,AZ,9.814,1.215
1853-03,CA,10.498,1.905
1853-03,CO,0.0499999999999999,1.304
1853-03,CT,2.439,1.594
1853-03,DE,6.034,1.5319999999999998
1853-03,FL,19.119000000000003,1.686
1853-03,IA,0.044,2.642
1853-03,ID,0.247,1.5490000000000002
1853-03,IL,3.678,2.208
1853-03,IN,4.097,2.09
1853-03,KS,4.466,1.4380000000000002
1853-03,KY,7.207000000000001,2.0
1853-03,LA,13.908,1.565
1853-03,MA,0.86,1.5930000000000002
1853-03,MD,6.386,1.61
1853-03,ME,-3.5,1.991
1853-03,MI,-1.819,2.468
1853-03,MN,-5.361000000000001,3.397
1853-03,MO,5.252999999999999,1.777
1853-03,MS,12.461,1.644
1853-03,MT,-1.865,2.269
1853-03,NC,10.123,1.568
1853-03,ND,-5.6110000000000015,3.141
1853-03,NE,0.5940000000000001,1.927
1853-03,NH,-1.7719999999999998,1.72
1853-03,NJ,4.578,1.524
1853-03,NM,5.774,1.163
1853-03,NV,5.132999999999999,1.668
1853-03,NY,-0.3219999999999999,1.695
1853-03,OH,3.729,2.036
1853-03,OK,8.465,1.394
1853-03,OR,4.511,1.439
1853-03,PA,2.551,1.669
1853-03,RI,2.414,1.594
1853-03,SC,12.969,1.567
1853-03,SD,-2.272,2.6
1853-03,TN,8.759,1.784
1853-03,TX,12.163,1.493
1853-03,UT,2.833,1.36
1853-03,VA,7.632000000000001,1.607
1853-03,VT,-2.2070000000000003,1.753
1853-03,WA,3.738,1.47
1853-03,WI,-2.6010000000000004,3.3960000000000004
1853-03,WV,5.343999999999999,1.785
1853-03,WY,-1.97,1.727
1853-04,AK,-6.994999999999999,3.967
1853-04,AL,17.644000000000005,1.673
1853-04,AR,16.059,1.254
1853-04,AZ,15.665,1.5219999999999998
1853-04,CA,13.675999999999998,1.3430000000000002
1853-04,CO,7.609,2.315
1853-04,CT,6.611000000000001,1.082
1853-04,DE,10.420000000000002,1.101
1853-04,FL,21.558000000000003,1.703
1853-04,IA,8.806000000000001,1.128
1853-04,ID,6.1450000000000005,1.533
1853-04,IL,10.929,1.3
1853-04,IN,11.177,1.564
1853-04,KS,12.662999999999998,1.534
1853-04,KY,13.644,1.7619999999999998
1853-04,LA,19.19,1.294
1853-04,MA,5.550000000000002,1.21
1853-04,MD,11.287,1.148
1853-04,ME,1.991,1.754
1853-04,MI,5.39,1.339
1853-04,MN,4.806,1.75
1853-04,MO,12.646,1.232
1853-04,MS,17.910999999999994,1.4480000000000002
1853-04,MT,5.648999999999999,2.027
1853-04,NC,15.129,1.6569999999999998
1853-04,ND,4.963,2.33
1853-04,NE,9.278,1.614
1853-04,NH,3.5780000000000003,1.364
1853-04,NJ,9.309,1.042
1853-04,NM,12.957,2.208
1853-04,NV,9.846,1.4240000000000002
1853-04,NY,5.388,1.11
1853-04,OH,10.489,1.681
1853-04,OK,15.916,1.406
1853-04,OR,8.133000000000001,1.5590000000000002
1853-04,PA,8.283000000000001,1.131
1853-04,RI,6.5200000000000005,1.104
1853-04,SC,17.843,2.106
1853-04,SD,7.271,1.8
1853-04,TN,14.76,1.654
1853-04,TX,18.769,1.265
1853-04,UT,9.292,1.808
1853-04,VA,12.899,1.369
1853-04,VT,3.34,1.341
1853-04,WA,8.28,1.793
1853-04,WI,5.718,1.266
1853-04,WV,11.219,1.523
1853-04,WY,5.3130000000000015,1.853
1853-05,AK,2.766,3.906
1853-05,AL,20.936,1.413
1853-05,AR,19.213,1.163
1853-05,AZ,19.881,1.4409999999999998
1853-05,CA,17.493,1.85
1853-05,CO,11.687,2.211
1853-05,CT,12.890999999999998,0.54
1853-05,DE,16.296,0.489
1853-05,FL,24.274,1.4469999999999998
1853-05,IA,14.168,0.993
1853-05,ID,10.48,1.681
1853-05,IL,15.853000000000002,0.8390000000000001
1853-05,IN,16.269000000000002,1.118
1853-05,KS,16.711000000000002,1.575
1853-05,KY,17.958,1.0659999999999998
1853-05,LA,21.92,1.927
1853-05,MA,12.303,0.638
1853-05,MD,16.959,0.493
1853-05,ME,9.721,1.548
1853-05,MI,11.214,1.275
1853-05,MN,10.928,1.928
1853-05,MO,16.624000000000002,0.952
1853-05,MS,20.911,1.631
1853-05,MT,10.521,2.071
1853-05,NC,19.146,0.929
1853-05,ND,11.235,2.425
1853-05,NE,14.014,1.709
1853-05,NH,11.303,1.008
1853-05,NJ,15.526,0.532
1853-05,NM,16.864,1.915
1853-05,NV,14.427,1.895
1853-05,NY,12.364,0.847
1853-05,OH,15.864,1.293
1853-05,OK,19.328000000000007,1.318
1853-05,OR,11.907,1.53
1853-05,PA,14.421,0.762
1853-05,RI,12.788,0.539
1853-05,SC,21.502,1.3769999999999998
1853-05,SD,12.640999999999998,1.944
1853-05,TN,18.531,0.989
1853-05,TX,22.225,1.149
1853-05,UT,13.542,2.005
1853-05,VA,17.605999999999995,0.606
1853-05,VT,11.165,1.061
1853-05,WA,12.134,1.449
1853-05,WI,11.559,1.304
1853-05,WV,16.147000000000002,0.7929999999999999
1853-05,WY,9.744,2.009
1853-06,AK,8.825,3.959
1853-06,AL,25.156,0.984
1853-06,AR,24.569000000000003,1.189
1853-06,AZ,25.218000000000004,1.185
1853-06,CA,22.123,2.28
1853-06,CO,17.096,1.267
1853-06,CT,18.546,0.961
1853-06,DE,22.174,1.21
1853-06,FL,25.776,0.825
1853-06,IA,21.451,1.6369999999999998
1853-06,ID,14.876,1.634
1853-06,IL,23.145,1.065
1853-06,IN,23.339,1.254
1853-06,KS,23.048,1.5019999999999998
1853-06,KY,24.23,1.3030000000000002
1853-06,LA,25.572,1.015
1853-06,MA,17.842000000000006,1.024
1853-06,MD,23.141,1.158
1853-06,ME,15.43,1.5630000000000002
1853-06,MI,18.426,1.435
1853-06,MN,17.846999999999994,2.525
1853-06,MO,23.44100000000001,1.247
1853-06,MS,25.333,0.992
1853-06,MT,15.304,2.169
1853-06,NC,24.055,1.03
1853-06,ND,17.432000000000002,2.755
1853-06,NE,20.64,1.741
1853-06,NH,16.942,1.181
1853-06,NJ,21.412,1.138
1853-06,NM,21.417,1.439
1853-06,NV,19.977,1.918
1853-06,NY,19.056,0.969
1853-06,OH,22.788,1.494
1853-06,OK,24.63,1.4069999999999998
1853-06,OR,15.48,1.9
1853-06,PA,21.069000000000003,1.1840000000000002
1853-06,RI,18.402,0.972
1853-06,SC,25.519,0.987
1853-06,SD,19.231,2.219
1853-06,TN,24.082,1.126
1853-06,TX,25.575,1.616
1853-06,UT,19.009,1.217
1853-06,VA,23.322,1.122
1853-06,VT,17.012999999999998,1.134
1853-06,WA,14.775,1.829
1853-06,WI,18.712,1.695
1853-06,WV,22.281,1.265
1853-06,WY,15.356,1.555
1853-07,AK,11.217,4.058
1853-07,AL,25.788,1.4269999999999998
1853-07,AR,24.954,0.87
1853-07,AZ,27.958,1.644
1853-07,CA,24.385,1.114
1853-07,CO,19.24,1.523
1853-07,CT,20.022,0.703
1853-07,DE,23.311,0.629
1853-07,FL,27.328000000000003,1.794
1853-07,IA,21.245,1.358
1853-07,ID,18.596,2.067
1853-07,IL,22.438,1.341
1853-07,IN,22.849,1.545
1853-07,KS,24.371,1.123
1853-07,KY,23.993,1.3130000000000002
1853-07,LA,26.312,1.364
1853-07,MA,19.216,0.7559999999999999
1853-07,MD,23.916,0.816
1853-07,ME,17.174999999999994,1.411
1853-07,MI,18.9,1.884
1853-07,MN,18.781,1.937
1853-07,MO,23.231,1.034
1853-07,MS,25.76,1.3159999999999998
1853-07,MT,18.666,2.306
1853-07,NC,24.957,1.045
1853-07,ND,19.491,2.47
1853-07,NE,22.164,1.464
1853-07,NH,18.053,0.934
1853-07,NJ,22.267000000000003,0.5720000000000001
1853-07,NM,23.345,1.463
1853-07,NV,23.15,1.3230000000000002
1853-07,NY,19.365,0.677
1853-07,OH,22.698,1.6840000000000002
1853-07,OK,26.102,0.7070000000000001
1853-07,OR,19.049000000000003,2.441
1853-07,PA,21.247,1.0490000000000002
1853-07,RI,19.94,0.727
1853-07,SC,26.698,1.629
1853-07,SD,21.279,1.874
1853-07,TN,24.153,1.18
1853-07,TX,27.317,0.515
1853-07,UT,22.169,1.544
1853-07,VA,23.921,0.858
1853-07,VT,17.861,0.907
1853-07,WA,18.629,2.575
1853-07,WI,18.815,1.665
1853-07,WV,22.425,1.145
1853-07,WY,18.342,1.766
1853-08,AK,9.447,3.917
1853-08,AL,25.851,1.314
1853-08,AR,25.359,1.315
1853-08,AZ,25.966,1.945
1853-08,CA,22.711,1.783
1853-08,CO,17.831,1.621
1853-08,CT,20.128,1.0490000000000002
1853-08,DE,23.179,1.084
1853-08,FL,27.403,1.096
1853-08,IA,21.869,1.384
1853-08,ID,16.134,1.834
1853-08,IL,23.089,1.641
1853-08,IN,23.196,1.863
1853-08,KS,24.343000000000004,1.38
1853-08,KY,24.16,1.805
1853-08,LA,26.451,1.135
1853-08,MA,18.91200000000001,1.168
1853-08,MD,23.616,1.118
1853-08,ME,16.299,1.482
1853-08,MI,19.718,1.851
1853-08,MN,19.044,1.85
1853-08,MO,23.971,1.464
1853-08,MS,26.041,1.257
1853-08,MT,16.849,2.206
1853-08,NC,24.441,1.166
1853-08,ND,18.951,2.415
1853-08,NE,21.928,1.535
1853-08,NH,17.417,1.211
1853-08,NJ,22.186,1.025
1853-08,NM,21.311,1.46
1853-08,NV,20.652,1.734
1853-08,NY,19.537,1.113
1853-08,OH,22.853,1.898
1853-08,OK,25.984,1.308
1853-08,OR,16.264,1.871
1853-08,PA,21.285,1.227
1853-08,RI,20.009,1.0590000000000002
1853-08,SC,25.927,1.181
1853-08,SD,21.023000000000003,1.851
1853-08,TN,24.291,1.577
1853-08,TX,26.197,1.567
1853-08,UT,19.939,1.706
1853-08,VA,23.558000000000003,1.208
1853-08,VT,17.401,1.221
1853-08,WA,15.781,1.979
1853-08,WI,19.435,1.695
1853-08,WV,22.359,1.487
1853-08,WY,16.808,1.768
1853-09,AK,3.4590000000000005,3.885
1853-09,AL,22.91,1.232
1853-09,AR,22.042,1.163
1853-09,AZ,22.754,1.149
1853-09,CA,20.587,3.278
1853-09,CO,14.246,1.039
1853-09,CT,16.169,0.691
1853-09,DE,19.486,0.865
1853-09,FL,25.817,0.893
1853-09,IA,17.409000000000002,1.171
1853-09,ID,12.223,1.966
1853-09,IL,18.945,1.388
1853-09,IN,18.962,1.806
1853-09,KS,20.188,0.96
1853-09,KY,20.143,1.867
1853-09,LA,24.385,1.107
1853-09,MA,14.633,0.7709999999999999
1853-09,MD,19.685,1.016
1853-09,ME,11.972,1.192
1853-09,MI,15.311,1.547
1853-09,MN,14.094,1.771
1853-09,MO,19.884,1.221
1853-09,MS,23.341,1.198
1853-09,MT,12.269,2.127
1853-09,NC,20.891,1.046
1853-09,ND,13.758,2.325
1853-09,NE,17.304000000000002,1.209
1853-09,NH,12.945,0.856
1853-09,NJ,18.254,0.841
1853-09,NM,18.345,0.85
1853-09,NV,17.002,2.673
1853-09,NY,15.039,0.813
1853-09,OH,18.442,2.013
1853-09,OK,22.456000000000003,0.972
1853-09,OR,13.54,2.535
1853-09,PA,16.989,1.1909999999999998
1853-09,RI,16.070999999999998,0.696
1853-09,SC,22.688,1.025
1853-09,SD,15.970999999999998,1.661
1853-09,TN,20.604,1.525
1853-09,TX,23.745,1.241
1853-09,UT,16.023,1.628
1853-09,VA,19.65,1.157
1853-09,VT,12.918,0.848
1853-09,WA,12.629,2.376
1853-09,WI,14.963,1.328
1853-09,WV,18.273,1.604
1853-09,WY,12.511,1.482
1853-10,AK,-5.885,3.955
1853-10,AL,15.643,1.815
1853-10,AR,13.722,1.694
1853-10,AZ,16.09,2.218
1853-10,CA,15.448,1.813
1853-10,CO,6.125000000000001,1.332
1853-10,CT,9.205000000000002,0.998
1853-10,DE,11.453,0.905
1853-10,FL,21.987,2.14
1853-10,IA,8.169,1.141
1853-10,ID,5.167000000000001,1.206
1853-10,IL,9.566,1.664
1853-10,IN,9.558,1.665
1853-10,KS,11.083,1.225
1853-10,KY,11.233999999999998,1.837
1853-10,LA,17.675,1.396
1853-10,MA,7.615,1.088
1853-10,MD,11.297,0.938
1853-10,ME,5.282,1.482
1853-10,MI,6.303999999999999,1.3259999999999998
1853-10,MN,5.092,1.781
1853-10,MO,10.864,1.685
1853-10,MS,15.95,1.671
1853-10,MT,4.706,1.837
1853-10,NC,13.649,1.233
1853-10,ND,4.641,2.313
1853-10,NE,8.155000000000001,1.262
1853-10,NH,5.629,1.178
1853-10,NJ,10.076999999999998,0.88
1853-10,NM,10.798,1.096
1853-10,NV,9.923,1.4369999999999998
1853-10,NY,6.7940000000000005,1.001
1853-10,OH,9.184,1.411
1853-10,OK,13.82,1.263
1853-10,OR,8.106,0.999
1853-10,PA,8.221,0.996
1853-10,RI,9.197,1.017
1853-10,SC,15.997000000000002,1.416
1853-10,SD,6.715,1.651
1853-10,TN,12.23,1.857
1853-10,TX,16.614,1.239
1853-10,UT,8.404,1.506
1853-10,VA,11.532,1.13
1853-10,VT,5.375,1.149
1853-10,WA,7.275,1.138
1853-10,WI,5.869,1.318
1853-10,WV,9.569,1.276
1853-10,WY,4.428,1.404
1853-11,AL,13.134,2.119
1853-11,AR,10.728,1.931
1853-11,AZ,10.051,1.618
1853-11,CA,9.954,1.676
1853-11,CO,0.975,1.499
1853-11,CT,5.602,2.002
1853-11,DE,8.31,2.174
1853-11,FL,20.233,1.941
1853-11,IA,2.532,2.024
1853-11,ID,-0.867,1.984
1853-11,IL,6.004,1.895
1853-11,IN,6.614000000000001,2.029
1853-11,KS,6.061,1.581
1853-11,KY,9.118,2.107
1853-11,LA,14.744000000000002,2.45
1853-11,MA,3.5920000000000005,1.99
1853-11,MD,8.344,2.244
1853-11,ME,-0.151,1.846
1853-11,MI,2.384,2.149
1853-11,MN,-2.5170000000000003,2.834
1853-11,MO,7.211,1.789
1853-11,MS,13.198,2.28
1853-11,MT,-1.6980000000000002,2.602
1853-11,NC,11.306,2.064
1853-11,ND,-3.572,3.074
1853-11,NE,2.257,1.922
1853-11,NH,0.998,1.983
1853-11,NJ,6.739999999999998,2.165
1853-11,NM,6.459,1.587
1853-11,NV,3.718,1.6
1853-11,NY,3.209,2.07
1853-11,OH,6.57,2.252
1853-11,OK,9.731,1.6
1853-11,OR,3.372,2.02
1853-11,PA,5.283,2.164
1853-11,RI,5.566,1.988
1853-11,SC,13.709,1.913
1853-11,SD,-0.332,2.461
1853-11,TN,10.065,2.022
1853-11,TX,13.16,1.645
1853-11,UT,2.213,1.558
1853-11,VA,9.04,2.208
1853-11,VT,0.8440000000000001,2.048
1853-11,WA,2.367,2.295
1853-11,WI,0.345,2.219
1853-11,WV,7.336,2.323
1853-11,WY,-1.408,1.911
1853-12,AK,-18.808,4.074
1853-12,AL,6.449,1.3869999999999998
1853-12,AR,4.287999999999999,1.367
1853-12,AZ,5.7970000000000015,2.127
1853-12,CA,6.6800000000000015,1.145
1853-12,CO,-3.636,1.899
1853-12,CT,-1.247,1.202
1853-12,DE,1.6790000000000005,1.136
1853-12,FL,13.635,1.372
1853-12,IA,-4.838,2.891
1853-12,ID,-4.518000000000002,1.7080000000000002
1853-12,IL,-1.561,2.169
1853-12,IN,-1.179,1.7519999999999998
1853-12,KS,-0.144,1.7080000000000002
1853-12,KY,1.5119999999999998,1.616
1853-12,LA,9.152,1.471
1853-12,MA,-3.668,1.237
1853-12,MD,1.5539999999999998,1.167
1853-12,ME,-7.88,1.711
1853-12,MI,-4.430999999999999,2.296
1853-12,MN,-10.183,3.756
1853-12,MO,0.042,1.632
1853-12,MS,6.916,1.4269999999999998
1853-12,MT,-5.785,2.444
1853-12,NC,4.726999999999999,1.449
1853-12,ND,-10.271,3.355
1853-12,NE,-3.444,2.235
1853-12,NH,-6.738,1.334
1853-12,NJ,-0.174,1.084
1853-12,NM,1.95,2.536
1853-12,NV,-0.0889999999999999,1.192
1853-12,NY,-4.6880000000000015,1.042
1853-12,OH,-1.3230000000000002,1.497
1853-12,OK,3.595,1.65
1853-12,OR,0.807,1.452
1853-12,PA,-2.2590000000000003,1.019
1853-12,RI,-1.2779999999999998,1.216
1853-12,SC,6.984,1.346
1853-12,SD,-6.355,2.873
1853-12,TN,2.911,1.49
1853-12,TX,7.806,2.005
1853-12,UT,-2.229,1.65
1853-12,VA,2.266,1.402
1853-12,VT,-7.059,1.293
1853-12,WA,-0.176,1.852
1853-12,WI,-6.896,3.636
1853-12,WV,0.069,1.4780000000000002
1853-12,WY,-5.395,2.009
1854-01,AK,-21.101,4.192
1854-01,AL,7.564,1.617
1854-01,AR,3.2990000000000004,1.618
1854-01,AZ,4.302,2.635
1854-01,CA,4.547,2.047
1854-01,CO,-6.404999999999999,2.1590000000000003
1854-01,CT,-2.863,1.893
1854-01,DE,0.6509999999999999,2.16
1854-01,FL,15.939,1.879
1854-01,IA,-10.024,2.03
1854-01,ID,-8.422,2.1630000000000003
1854-01,IL,-4.856,1.816
1854-01,IN,-3.23,1.853
1854-01,KS,-3.3280000000000003,2.0
1854-01,KY,1.08,1.6369999999999998
1854-01,LA,9.386,1.592
1854-01,MA,-5.385999999999999,1.869
1854-01,MD,0.7809999999999999,2.1590000000000003
1854-01,ME,-11.2,1.952
1854-01,MI,-8.709,2.012
1854-01,MN,-16.677,2.744
1854-01,MO,-2.948,1.914
1854-01,MS,7.43,1.538
1854-01,MT,-10.66,2.483
1854-01,NC,5.132000000000001,1.92
1854-01,ND,-16.757,2.985
1854-01,NE,-7.655,2.141
1854-01,NH,-9.022,1.797
1854-01,NJ,-1.346,2.032
1854-01,NM,0.583,2.712
1854-01,NV,-2.9330000000000003,2.145
1854-01,NY,-6.237,1.681
1854-01,OH,-2.563,2.105
1854-01,OK,1.503,1.802
1854-01,OR,-2.331,2.137
1854-01,PA,-3.318,1.946
1854-01,RI,-2.926,1.903
1854-01,SC,8.177,1.825
1854-01,SD,-11.806,2.515
1854-01,TN,3.151,1.459
1854-01,TX,6.53,1.958
1854-01,UT,-5.27,2.245
1854-01,VA,1.994,2.073
1854-01,VT,-9.329,1.758
1854-01,WA,-3.701,2.0340000000000003
1854-01,WI,-12.707,2.11
1854-01,WV,-0.421,2.062
1854-01,WY,-9.266,2.222
1854-02,AK,-18.724,4.221
1854-02,AL,10.322,1.367
1854-02,AR,7.5390000000000015,1.391
1854-02,AZ,7.010999999999999,1.477
1854-02,CA,7.279,1.196
1854-02,CO,-2.588,1.456
1854-02,CT,-3.3160000000000003,1.3969999999999998
1854-02,DE,1.525,1.199
1854-02,FL,16.516000000000002,1.444
1854-02,IA,-3.763,1.901
1854-02,ID,-5.101,1.6369999999999998
1854-02,IL,0.6180000000000001,1.808
1854-02,IN,1.0740000000000005,1.815
1854-02,KS,1.832,1.499
1854-02,KY,4.834,1.497
1854-02,LA,12.139,1.306
1854-02,MA,-5.811999999999999,1.4240000000000002
1854-02,MD,2.27,1.264
1854-02,ME,-11.412,1.729
1854-02,MI,-6.3660000000000005,1.784
1854-02,MN,-11.23,2.442
1854-02,MO,2.547,1.654
1854-02,MS,10.489,1.381
1854-02,MT,-7.235,2.242
1854-02,NC,7.2719999999999985,1.3119999999999998
1854-02,ND,-12.005,2.769
1854-02,NE,-2.552,1.747
1854-02,NH,-9.469,1.598
1854-02,NJ,-0.7110000000000001,1.227
1854-02,NM,3.66,1.515
1854-02,NV,0.595,1.186
1854-02,NY,-6.7200000000000015,1.461
1854-02,OH,0.2649999999999999,1.786
1854-02,OK,6.091,1.34
1854-02,OR,-0.0259999999999998,1.679
1854-02,PA,-2.337,1.4280000000000002
1854-02,RI,-3.3600000000000003,1.403
1854-02,SC,10.23,1.364
1854-02,SD,-6.827999999999999,2.194
1854-02,TN,6.581,1.355
1854-02,TX,10.078,1.181
1854-02,UT,-1.529,1.319
1854-02,VA,4.255,1.271
1854-02,VT,-9.924,1.617
1854-02,WA,-1.473,1.991
1854-02,WI,-7.676,1.921
1854-02,WV,2.062,1.3730000000000002
1854-02,WY,-5.6610000000000005,1.666
1854-03,AK,-14.687,4.0310000000000015
1854-03,AL,15.462,1.154
1854-03,AR,12.929,1.34
1854-03,AZ,10.616,1.942
1854-03,CA,9.372,1.444
1854-03,CO,1.829,1.793
1854-03,CT,0.9680000000000002,1.249
1854-03,DE,5.88,1.172
1854-03,FL,20.439,1.128
1854-03,IA,2.6860000000000004,1.906
1854-03,ID,-0.351,1.6130000000000002
1854-03,IL,5.939,1.521
1854-03,IN,6.285,1.3430000000000002
1854-03,KS,7.346999999999999,1.6030000000000002
1854-03,KY,9.841,1.29
1854-03,LA,17.445999999999998,1.181
1854-03,MA,-0.745,1.17
1854-03,MD,7.058,1.119
1854-03,ME,-5.056,1.334
1854-03,MI,-0.7490000000000001,1.445
1854-03,MN,-3.374,2.367
1854-03,MO,8.043,1.521
1854-03,MS,15.714,1.18
1854-03,MT,-1.682,2.17
1854-03,NC,12.328,1.077
1854-03,ND,-4.157,2.729
1854-03,NE,3.008,1.823
1854-03,NH,-3.393,1.179
1854-03,NJ,4.0200000000000005,1.205
1854-03,NM,8.195,2.0540000000000003
1854-03,NV,4.163,1.546
1854-03,NY,-0.977,1.044
1854-03,OH,5.601,1.253
1854-03,OK,11.792,1.545
1854-03,OR,3.268,1.385
1854-03,PA,2.986,1.025
1854-03,RI,0.8969999999999998,1.249
1854-03,SC,15.647,1.194
1854-03,SD,-0.3009999999999999,2.21
1854-03,TN,11.662,1.205
1854-03,TX,15.706,1.5590000000000002
1854-03,UT,3.014,1.77
1854-03,VA,9.287,1.051
1854-03,VT,-3.686,1.137
1854-03,WA,2.739,1.367
1854-03,WI,-0.97,1.961
1854-03,WV,7.14,1.07
1854-03,WY,-1.107,1.847
1854-04,AK,-6.571000000000001,4.001
1854-04,AL,16.180999999999997,1.079
1854-04,AR,15.303,0.856
1854-04,AZ,15.4,1.5519999999999998
1854-04,CA,13.957,1.6780000000000002
1854-04,CO,6.99,1.033
1854-04,CT,5.568,0.952
1854-04,DE,9.329,1.116
1854-04,FL,19.65,0.921
1854-04,IA,10.073,0.968
1854-04,ID,5.8660000000000005,1.3159999999999998
1854-04,IL,11.317,0.919
1854-04,IN,10.81,0.952
1854-04,KS,12.566,0.7040000000000001
1854-04,KY,12.812,1.251
1854-04,LA,17.663,1.362
1854-04,MA,4.573,0.802
1854-04,MD,10.095,0.927
1854-04,ME,1.019,1.099
1854-04,MI,5.049,1.157
1854-04,MN,5.917999999999999,2.023
1854-04,MO,12.918,0.879
1854-04,MS,16.564,1.216
1854-04,MT,5.699,1.951
1854-04,NC,13.441,0.907
1854-04,ND,5.733,2.503
1854-04,NE,9.703,1.228
1854-04,NH,2.559,0.737
1854-04,NJ,8.218,1.109
1854-04,NM,12.050999999999998,0.997
1854-04,NV,9.788,1.401
1854-04,NY,4.428,0.804
1854-04,OH,9.322,1.207
1854-04,OK,15.236,0.579
1854-04,OR,7.7810000000000015,1.121
1854-04,PA,7.199000000000002,0.872
1854-04,RI,5.4830000000000005,0.936
1854-04,SC,15.975,0.967
1854-04,SD,7.9849999999999985,1.837
1854-04,TN,13.812,1.078
1854-04,TX,17.685,0.7709999999999999
1854-04,UT,8.892000000000001,1.329
1854-04,VA,11.422,0.926
1854-04,VT,2.331,0.6940000000000001
1854-04,WA,7.862999999999999,1.152
1854-04,WI,6.409000000000002,1.26
1854-04,WV,9.808,1.114
1854-04,WY,5.158,1.4280000000000002
1854-05,AK,2.124,4.009
1854-05,AL,21.845,0.911
1854-05,AR,20.384,0.8290000000000001
1854-05,AZ,17.834,1.043
1854-05,CA,15.657,1.227
1854-05,CO,10.206,1.243
1854-05,CT,13.764,0.8170000000000001
1854-05,DE,17.255,1.022
1854-05,FL,24.287,0.8540000000000001
1854-05,IA,15.656,1.246
1854-05,ID,8.658,1.362
1854-05,IL,17.252000000000002,1.132
1854-05,IN,17.272000000000002,1.262
1854-05,KS,17.141000000000002,1.115
1854-05,KY,18.961,1.287
1854-05,LA,22.903,0.635
1854-05,MA,13.255,0.984
1854-05,MD,18.213,1.203
1854-05,ME,10.072,1.827
1854-05,MI,12.029000000000002,1.336
1854-05,MN,11.974,1.955
1854-05,MO,18.197000000000006,1.048
1854-05,MS,22.067,0.769
1854-05,MT,9.462,2.037
1854-05,NC,20.098,1.089
1854-05,ND,11.453,2.528
1854-05,NE,14.295,1.453
1854-05,NH,11.894,1.3969999999999998
1854-05,NJ,16.399,0.84
1854-05,NM,14.849,0.983
1854-05,NV,12.291,1.165
1854-05,NY,13.454,0.926
1854-05,OH,16.565,1.318
1854-05,OK,19.591,0.784
1854-05,OR,10.027,1.229
1854-05,PA,15.394,0.895
1854-05,RI,13.648,0.846
1854-05,SC,22.023000000000003,1.258
1854-05,SD,12.886,1.914
1854-05,TN,19.601,1.087
1854-05,TX,21.719,0.583
1854-05,UT,11.483,1.207
1854-05,VA,18.821,1.095
1854-05,VT,11.889,1.3530000000000002
1854-05,WA,10.458,1.285
1854-05,WI,12.73,1.391
1854-05,WV,17.224,1.186
1854-05,WY,8.526,1.524
1854-06,AK,9.013,3.964
1854-06,AL,25.087,1.634
1854-06,AR,24.552,1.62
